2026/07/21 14:06:39.595, 6.74, 210, 405, 0, 0, 48, P8, 1, 4, 0x0000000000000001
2026/07/21 14:06:40.604, 6.73, 210, 405, 0, 0, 48, P8, 1, 4, 0x0000000000000001
2026/07/21 14:06:41.605, 6.73, 210, 405, 0, 0, 48, P8, 1, 4, 0x0000000000000001
2026/07/21 14:06:42.605, 6.72, 210, 405, 0, 0, 48, P8, 1, 4, 0x0000000000000001
2026/07/21 14:06:43.605, 6.73, 210, 405, 0, 0, 48, P8, 1, 4, 0x0000000000000001
2026/07/21 14:06:44.605, 11.14, 337, 6001, 100, 9, 49, P0, 4, 4, 0x0000000000000004
2026/07/21 14:06:45.606, 10.99, 375, 6001, 100, 8, 49, P0, 4, 4, 0x0000000000000004
2026/07/21 14:06:46.606, 10.96, 390, 6001, 100, 6, 49, P0, 4, 4, 0x0000000000000004
2026/07/21 14:06:47.607, 11.44, 382, 6001, 100, 9, 49, P0, 4, 4, 0x0000000000000004
2026/07/21 14:06:48.607, 11.10, 330, 6001, 100, 8, 49, P0, 4, 4, 0x0000000000000004
2026/07/21 14:06:49.607, 10.91, 390, 6001, 100, 6, 49, P0, 4, 4, 0x0000000000000004
2026/07/21 14:06:50.607, 11.47, 390, 6001, 100, 8, 49, P0, 4, 4, 0x0000000000000004
2026/07/21 14:06:51.608, 10.71, 367, 6001, 100, 6, 49, P0, 4, 4, 0x0000000000000004
2026/07/21 14:06:52.608, 11.30, 390, 6001, 100, 7, 49, P0, 4, 4, 0x0000000000000004
2026/07/21 14:06:53.608, 11.00, 330, 6001, 100, 8, 49, P0, 4, 4, 0x0000000000000004
2026/07/21 14:06:54.609, 11.08, 382, 6001, 100, 6, 49, P0, 4, 4, 0x0000000000000004
2026/07/21 14:06:55.609, 11.17, 315, 6001, 100, 9, 49, P0, 4, 4, 0x0000000000000004
2026/07/21 14:06:56.609, 11.01, 382, 6001, 100, 6, 49, P0, 4, 4, 0x0000000000000004
2026/07/21 14:06:57.610, 11.44, 367, 6001, 100, 9, 49, P0, 4, 4, 0x0000000000000004
2026/07/21 14:06:58.610, 10.86, 375, 6001, 100, 6, 49, P0, 4, 4, 0x0000000000000004
2026/07/21 14:06:59.610, 11.41, 382, 6001, 100, 8, 49, P0, 4, 4, 0x0000000000000004
2026/07/21 14:07:00.611, 11.06, 330, 6001, 100, 8, 49, P0, 4, 4, 0x0000000000000004
2026/07/21 14:07:01.611, 10.97, 397, 6001, 100, 6, 49, P0, 4, 4, 0x0000000000000004
2026/07/21 14:07:02.611, 11.38, 375, 6001, 100, 8, 49, P0, 4, 4, 0x0000000000000004
2026/07/21 14:07:03.611, 10.76, 862, 6001, 98, 6, 49, P0, 4, 4, 0x0000000000000004
2026/07/21 14:07:04.650, 8.41, 210, 5501, 0, 0, 48, P3, 4, 4, 0x0000000000000001
2026/07/21 14:07:05.651, 6.08, 210, 810, 0, 0, 48, P5, 2, 4, 0x0000000000000001
2026/07/21 14:07:06.651, 6.72, 210, 405, 0, 0, 47, P8, 1, 4, 0x0000000000000001
2026/07/21 14:07:07.652, 6.71, 210, 405, 0, 0, 47, P8, 1, 4, 0x0000000000000001
2026/07/21 14:07:08.653, 6.74, 210, 405, 0, 0, 47, P8, 1, 4, 0x0000000000000001
2026/07/21 14:07:09.653, 7.03, 210, 405, 0, 0, 47, P8, 1, 4, 0x0000000000000001
2026/07/21 14:07:10.654, 5.59, 210, 405, 0, 0, 46, P8, 1, 4, 0x0000000000000001
2026/07/21 14:07:11.654, 5.60, 210, 405, 0, 0, 46, P8, 1, 4, 0x0000000000000001
2026/07/21 14:07:12.655, 5.61, 210, 405, 0, 0, 46, P8, 1, 4, 0x0000000000000001
2026/07/21 14:07:13.655, 5.40, 210, 405, 0, 0, 46, P8, 1, 4, 0x0000000000000001
2026/07/21 14:07:14.655, 5.39, 210, 405, 0, 0, 46, P8, 1, 4, 0x0000000000000001
2026/07/21 14:07:15.656, 10.19, 1327, 6001, 0, 0, 47, P0, 4, 4, 0x0000000000000001
2026/07/21 14:07:16.656, 5.60, 420, 405, 0, 0, 46, P8, 1, 4, 0x0000000000000001
2026/07/21 14:07:17.656, 5.59, 420, 405, 0, 0, 46, P8, 1, 4, 0x0000000000000001
2026/07/21 14:07:18.657, 5.55, 210, 405, 0, 0, 46, P8, 1, 4, 0x0000000000000001
2026/07/21 14:07:19.657, 5.60, 210, 405, 0, 0, 46, P8, 1, 4, 0x0000000000000001
2026/07/21 14:07:20.657, 10.90, 1327, 6001, 16, 2, 46, P8, 1, 4, 0x0000000000000001
2026/07/21 14:07:21.658, 10.22, 1327, 6001, 1, 0, 47, P5, 2, 4, 0x0000000000000001
2026/07/21 14:07:22.658, 10.15, 1327, 6001, 0, 0, 47, P0, 4, 4, 0x0000000000000001
2026/07/21 14:07:23.658, 10.20, 1327, 6001, 0, 0, 47, P0, 4, 4, 0x0000000000000001
2026/07/21 14:07:24.659, 5.71, 210, 810, 0, 0, 46, P5, 2, 4, 0x0000000000000001
2026/07/21 14:07:25.659, 6.82, 210, 405, 2, 2, 46, P8, 1, 4, 0x0000000000000001
2026/07/21 14:07:26.660, 6.83, 210, 405, 0, 0, 46, P8, 1, 4, 0x0000000000000001
2026/07/21 14:07:27.660, 6.82, 210, 405, 0, 0, 46, P8, 1, 4, 0x0000000000000001
2026/07/21 14:07:28.660, 6.82, 210, 405, 0, 0, 46, P8, 1, 4, 0x0000000000000001
2026/07/21 14:07:29.661, 6.82, 210, 405, 0, 0, 46, P8, 1, 4, 0x0000000000000001
2026/07/21 14:07:30.661, 10.12, 1327, 6001, 0, 0, 46, P0, 4, 4, 0x0000000000000001
2026/07/21 14:07:31.661, 6.83, 210, 405, 0, 0, 46, P8, 1, 4, 0x0000000000000001
2026/07/21 14:07:32.661, 5.55, 210, 405, 0, 0, 46, P8, 1, 4, 0x0000000000000001
2026/07/21 14:07:33.662, 7.36, 210, 405, 92, 29, 46, P8, 1, 4, 0x0000000000000001
2026/07/21 14:07:34.662, 10.09, 1327, 6001, 0, 0, 47, P0, 4, 4, 0x0000000000000001
